arm=heuristic budget=200 state=0 pick=StartMove (9,1) root_value=Some(-1000) root_visits=171
  StartPass (8,7) visits=18 q=Some(-40) prior=Some(1.0447472) solved=false terminal=false
  StartPass (9,1) visits=6 q=Some(-41) prior=Some(1.0436633) solved=false terminal=false
  StartHandoff (2,6) visits=11 q=Some(-33) prior=Some(0.97398436) solved=false terminal=false
  StartHandoff (5,7) visits=7 q=Some(-40) prior=Some(0.95418346) solved=false terminal=false
  StartHandoff (8,7) visits=19 q=Some(-40) prior=Some(0.9812538) solved=false terminal=false
  StartHandoff (9,1) visits=6 q=Some(-40) prior=Some(0.96517813) solved=false terminal=false
  StartBlock (5,7) visits=5 q=Some(-41) prior=Some(1.1574428) solved=false terminal=false
  EndTurn visits=14 q=Some(-40) prior=Some(1.1971195) solved=false terminal=false
arm=nn-tiny budget=200 state=23 pick=StartBlock (4,5) root_value=Some(0) root_visits=123
  StartMove (3,4) visits=4 q=Some(39) prior=Some(0.756873) solved=false terminal=false
  StartMove (4,3) visits=10 q=Some(39) prior=Some(0.72550535) solved=false terminal=false
  StartMove (4,5) visits=4 q=Some(40) prior=Some(0.7766478) solved=false terminal=false
  StartMove (6,3) visits=10 q=Some(39) prior=Some(0.7445882) solved=false terminal=false
  StartBlitz (3,4) visits=4 q=Some(40) prior=Some(1.1028175) solved=false terminal=false
  StartBlitz (4,3) visits=12 q=Some(40) prior=Some(1.1229124) solved=false terminal=false
  StartBlitz (4,5) visits=4 q=Some(40) prior=Some(1.1008655) solved=false terminal=false
  StartBlitz (6,3) visits=12 q=Some(40) prior=Some(1.111057) solved=false terminal=false
  StartBlock (4,3) visits=22 q=Some(34) prior=Some(1.1162696) solved=false terminal=false
  StartBlock (4,5) visits=28 q=Some(0) prior=Some(1.1438942) solved=false terminal=false
  StartBlock (6,3) visits=12 q=Some(37) prior=Some(1.13617) solved=false terminal=false
  EndTurn visits=1 q=Some(0) prior=Some(1.1623987) solved=true terminal=true
arm=nn-tiny budget=200 state=24 pick=StartBlock (3,4) root_value=Some(0) root_visits=152
  StartMove (3,4) visits=7 q=Some(-40) prior=Some(0.7881477) solved=false terminal=false
  StartMove (7,4) visits=7 q=Some(-40) prior=Some(0.78380847) solved=false terminal=false
  StartMove (7,6) visits=5 q=Some(-40) prior=Some(0.7770293) solved=false terminal=false
  StartMove (8,6) visits=5 q=Some(-40) prior=Some(0.7673824) solved=false terminal=false
  StartBlitz (3,4) visits=11 q=Some(-40) prior=Some(1.108151) solved=false terminal=false
  StartBlitz (7,4) visits=10 q=Some(-40) prior=Some(1.138785) solved=false terminal=false
  StartBlitz (7,6) visits=5 q=Some(-40) prior=Some(1.1398505) solved=false terminal=false
  StartBlitz (8,6) visits=5 q=Some(-40) prior=Some(1.1291155) solved=false terminal=false
  StartBlock (3,4) visits=92 q=Some(0) prior=Some(1.1569903) solved=false terminal=false
  EndTurn visits=5 q=Some(-40) prior=Some(1.2107395) solved=false terminal=false
arm=nn-tiny budget=200 state=25 pick=StartBlock (12,1) root_value=Some(-32) root_visits=135
  StartMove (12,1) visits=7 q=Some(-40) prior=Some(0.7629877) solved=false terminal=false
  StartBlitz (12,1) visits=9 q=Some(-40) prior=Some(1.0435711) solved=false terminal=false
  StartBlock (12,1) visits=112 q=Some(-32) prior=Some(1.0855801) solved=false terminal=false
  EndTurn visits=8 q=Some(-40) prior=Some(1.1078609) solved=false terminal=false
arm=nn-tiny budget=200 state=26 pick=EndTurn root_value=Some(0) root_visits=134
  StartMove (10,6) visits=3 q=Some(41) prior=Some(0.75401384) solved=false terminal=false
  StartMove (13,3) visits=4 q=Some(40) prior=Some(0.7573955) solved=false terminal=false
  StartMove (13,6) visits=4 q=Some(40) prior=Some(0.7445538) solved=false terminal=false
  StartBlitz (10,6) visits=4 q=Some(41) prior=Some(1.0877798) solved=false terminal=false
  StartBlitz (13,3) visits=8 q=Some(41) prior=Some(1.0995579) solved=false terminal=false
  StartBlitz (13,6) visits=4 q=Some(40) prior=Some(1.1171165) solved=false terminal=false
  StartPass (10,6) visits=4 q=Some(41) prior=Some(1.0166119) solved=false terminal=false
  StartHandoff (10,6) visits=4 q=Some(41) prior=Some(0.942493) solved=false terminal=false
  StartBlock (10,6) visits=60 q=Some(13) prior=Some(1.114321) solved=false terminal=false
  StartBlock (13,3) visits=18 q=Some(13) prior=Some(1.1398485) solved=false terminal=false
  StartBlock (13,6) visits=20 q=Some(6) prior=Some(1.0834227) solved=false terminal=false
  EndTurn visits=1 q=Some(0) prior=Some(1.1428845) solved=true terminal=true
arm=nn-tiny budget=200 state=27 pick=StartBlock (11,7) root_value=Some(-2) root_visits=137
  StartMove (7,6) visits=3 q=Some(-40) prior=Some(0.7522796) solved=false terminal=false
  StartMove (11,7) visits=3 q=Some(-40) prior=Some(0.76581025) solved=false terminal=false
  StartBlitz (7,6) visits=3 q=Some(-40) prior=Some(1.0783076) solved=false terminal=false
  StartBlitz (11,7) visits=3 q=Some(-40) prior=Some(1.0856069) solved=false terminal=false
  StartPass (11,7) visits=21 q=Some(-26) prior=Some(1.0103378) solved=false terminal=false
  StartHandoff (11,7) visits=5 q=Some(-40) prior=Some(0.9311052) solved=false terminal=false
  StartBlock (7,6) visits=11 q=Some(-6) prior=Some(1.1131597) solved=false terminal=false
  StartBlock (11,7) visits=86 q=Some(-2) prior=Some(1.124244) solved=false terminal=false
  EndTurn visits=4 q=Some(-40) prior=Some(1.1391485) solved=false terminal=false
arm=nn-tiny budget=200 state=28 pick=StartBlock (3,3) root_value=Some(11) root_visits=151
  StartMove (2,4) visits=7 q=Some(40) prior=Some(0.75283563) solved=false terminal=false
  StartMove (3,3) visits=8 q=Some(40) prior=Some(0.74926895) solved=false terminal=false
  StartMove (4,4) visits=7 q=Some(39) prior=Some(0.73209435) solved=false terminal=false
  StartMove (4,5) visits=7 q=Some(39) prior=Some(0.7525498) solved=false terminal=false
  StartBlitz (2,4) visits=7 q=Some(40) prior=Some(1.062508) solved=false terminal=false
  StartBlitz (3,3) visits=7 q=Some(40) prior=Some(1.0978255) solved=false terminal=false
  StartBlitz (4,4) visits=8 q=Some(39) prior=Some(1.1524464) solved=false terminal=false
  StartBlitz (4,5) visits=7 q=Some(39) prior=Some(1.0763887) solved=false terminal=false
  StartBlock (2,4) visits=7 q=Some(40) prior=Some(1.1021596) solved=false terminal=false
  StartBlock (3,3) visits=65 q=Some(11) prior=Some(1.1083875) solved=false terminal=false
  StartBlock (4,4) visits=8 q=Some(39) prior=Some(1.1625358) solved=false terminal=false
  StartBlock (4,5) visits=8 q=Some(39) prior=Some(1.1181036) solved=false terminal=false
  EndTurn visits=8 q=Some(40) prior=Some(1.1328965) solved=false terminal=false
arm=nn-tiny budget=200 state=29 pick=StartMove (13,1) root_value=Some(-39) root_visits=140
  StartMove (12,7) visits=3 q=Some(-40) prior=Some(0.76478946) solved=false terminal=false
  StartMove (13,1) visits=9 q=Some(-39) prior=Some(0.79587346) solved=false terminal=false
  StartMove (13,2) visits=8 q=Some(-39) prior=Some(0.74969506) solved=false terminal=false
  StartMove (13,7) visits=9 q=Some(-39) prior=Some(0.78089964) solved=false terminal=false
  StartBlitz (12,7) visits=3 q=Some(-40) prior=Some(1.1696441) solved=false terminal=false
  StartBlitz (13,1) visits=10 q=Some(-40) prior=Some(1.1403852) solved=false terminal=false
  StartBlitz (13,2) visits=6 q=Some(-40) prior=Some(1.099716) solved=false terminal=false
  StartBlitz (13,7) visits=3 q=Some(-40) prior=Some(1.1108351) solved=false terminal=false
  StartBlock (12,7) visits=87 q=Some(-76) prior=Some(1.2010195) solved=false terminal=false
  EndTurn visits=3 q=Some(-39) prior=Some(1.1871427) solved=false terminal=false
arm=nn-tiny budget=200 state=30 pick=EndTurn root_value=Some(40) root_visits=120
  StartMove (1,3) visits=5 q=Some(-39) prior=Some(0.7820885) solved=false terminal=false
  StartMove (4,1) visits=5 q=Some(-39) prior=Some(0.7801072) solved=false terminal=false
  StartBlitz (1,3) visits=6 q=Some(-40) prior=Some(1.1141101) solved=false terminal=false
  StartBlitz (4,1) visits=5 q=Some(-40) prior=Some(1.0948824) solved=false terminal=false
  StartPass (1,3) visits=7 q=Some(-40) prior=Some(0.9731068) solved=false terminal=false
  StartPass (4,1) visits=6 q=Some(-40) prior=Some(1.0144136) solved=false terminal=false
  StartHandoff (1,3) visits=7 q=Some(-38) prior=Some(0.9362755) solved=false terminal=false
  StartHandoff (4,1) visits=6 q=Some(-38) prior=Some(0.9114227) solved=false terminal=false
  StartBlock (1,3) visits=25 q=Some(4) prior=Some(1.1075456) solved=false terminal=false
  StartBlock (4,1) visits=51 q=Some(19) prior=Some(1.1268218) solved=false terminal=false
  EndTurn visits=7 q=Some(40) prior=Some(1.1592251) solved=false terminal=false
arm=nn-tiny budget=200 state=31 pick=StartBlock (5,5) root_value=Some(17) root_visits=148
  StartMove (1,7) visits=3 q=Some(-40) prior=Some(0.77459604) solved=false terminal=false
  StartMove (2,3) visits=3 q=Some(-41) prior=Some(0.7724289) solved=false terminal=false
  StartMove (5,5) visits=3 q=Some(-41) prior=Some(0.75375926) solved=false terminal=false
  StartBlitz (1,7) visits=3 q=Some(-41) prior=Some(1.0965302) solved=false terminal=false
  StartBlitz (2,3) visits=3 q=Some(-41) prior=Some(1.0855985) solved=false terminal=false
  StartBlitz (5,5) visits=3 q=Some(-41) prior=Some(1.0678723) solved=false terminal=false
  StartPass (5,5) visits=3 q=Some(-42) prior=Some(1.0240301) solved=false terminal=false
  StartHandoff (5,5) visits=3 q=Some(-41) prior=Some(0.9781106) solved=false terminal=false
  StartBlock (2,3) visits=3 q=Some(-41) prior=Some(1.1336001) solved=false terminal=false
  StartBlock (5,5) visits=119 q=Some(17) prior=Some(1.1364268) solved=false terminal=false
  EndTurn visits=3 q=Some(-40) prior=Some(1.1770463) solved=false terminal=false
arm=nn-tiny budget=200 state=32 pick=StartBlock (12,5) root_value=Some(-28) root_visits=136
  StartMove (12,5) visits=6 q=Some(39) prior=Some(0.7415295) solved=false terminal=false
  StartMove (13,5) visits=8 q=Some(39) prior=Some(0.7751434) solved=false terminal=false
  StartBlitz (12,5) visits=11 q=Some(39) prior=Some(1.0909222) solved=false terminal=false
  StartBlitz (13,5) visits=5 q=Some(39) prior=Some(1.1026517) solved=false terminal=false
  StartPass (13,5) visits=14 q=Some(-14) prior=Some(1.0001101) solved=false terminal=false
  StartHandoff (13,5) visits=9 q=Some(11) prior=Some(0.883063) solved=false terminal=false
  StartBlock (12,5) visits=57 q=Some(-28) prior=Some(1.1133941) solved=false terminal=false
  StartBlock (13,5) visits=19 q=Some(39) prior=Some(1.135029) solved=false terminal=false
  EndTurn visits=7 q=Some(39) prior=Some(1.1581573) solved=false terminal=false
arm=nn-tiny budget=200 state=33 pick=StartBlock (6,2) root_value=Some(-7) root_visits=138
  StartMove (2,3) visits=5 q=Some(40) prior=Some(0.7687292) solved=false terminal=false
  StartMove (6,2) visits=5 q=Some(41) prior=Some(0.74998766) solved=false terminal=false
  StartMove (6,3) visits=8 q=Some(40) prior=Some(0.74841654) solved=false terminal=false
  StartMove (6,5) visits=5 q=Some(41) prior=Some(0.79976016) solved=false terminal=false
  StartBlitz (2,3) visits=5 q=Some(40) prior=Some(1.1073772) solved=false terminal=false
  StartBlitz (6,2) visits=28 q=Some(41) prior=Some(1.1105868) solved=false terminal=false
  StartBlitz (6,3) visits=26 q=Some(41) prior=Some(1.0986629) solved=false terminal=false
  StartBlitz (6,5) visits=5 q=Some(41) prior=Some(1.1159139) solved=false terminal=false
  StartPass (2,3) visits=5 q=Some(41) prior=Some(1.0296413) solved=false terminal=false
  StartHandoff (2,3) visits=9 q=Some(41) prior=Some(0.96306914) solved=false terminal=false
  StartBlock (6,2) visits=19 q=Some(-7) prior=Some(1.1266888) solved=false terminal=false
  StartBlock (6,3) visits=5 q=Some(40) prior=Some(1.1198078) solved=false terminal=false
  StartBlock (6,5) visits=7 q=Some(41) prior=Some(1.0883826) solved=false terminal=false
  EndTurn visits=7 q=Some(41) prior=Some(1.1729759) solved=false terminal=false
arm=nn-tiny budget=200 state=34 pick=StartMove (2,3) root_value=Some(-39) root_visits=139
  StartMove (2,3) visits=94 q=Some(-39) prior=Some(0.7598332) solved=false terminal=false
  StartBlitz (2,3) visits=13 q=Some(40) prior=Some(1.0894231) solved=false terminal=false
  EndTurn visits=32 q=Some(39) prior=Some(1.1507438) solved=false terminal=false
arm=nn-tiny budget=200 state=35 pick=StartBlock (9,4) root_value=Some(20) root_visits=149
  StartMove (3,6) visits=12 q=Some(39) prior=Some(0.7755642) solved=false terminal=false
  StartMove (4,1) visits=8 q=Some(40) prior=Some(0.7786822) solved=false terminal=false
  StartMove (9,4) visits=12 q=Some(40) prior=Some(0.77922416) solved=false terminal=false
  StartBlitz (3,6) visits=9 q=Some(40) prior=Some(1.1109623) solved=false terminal=false
  StartBlitz (4,1) visits=9 q=Some(39) prior=Some(1.1077248) solved=false terminal=false
  StartBlitz (9,4) visits=14 q=Some(40) prior=Some(1.1242064) solved=false terminal=false
  StartBlock (9,4) visits=63 q=Some(20) prior=Some(1.1504613) solved=false terminal=false
  EndTurn visits=22 q=Some(40) prior=Some(1.1731746) solved=false terminal=false
arm=nn-tiny budget=200 state=36 pick=StartBlitz (9,7) root_value=Some(-1000) root_visits=135
  StartMove (9,7) visits=37 q=Some(-1000) prior=Some(0.763256) solved=false terminal=false
  StartMove (13,7) visits=5 q=Some(39) prior=Some(0.7592003) solved=false terminal=false
  StartBlitz (9,7) visits=40 q=Some(-1000) prior=Some(1.0835136) solved=false terminal=false
  StartBlitz (13,7) visits=8 q=Some(39) prior=Some(1.0992198) solved=false terminal=false
  StartPass (9,7) visits=19 q=Some(38) prior=Some(1.0261029) solved=false terminal=false
  StartHandoff (9,7) visits=9 q=Some(11) prior=Some(0.9590838) solved=false terminal=false
  StartBlock (13,7) visits=13 q=Some(16) prior=Some(1.1430678) solved=false terminal=false
  EndTurn visits=5 q=Some(38) prior=Some(1.1665556) solved=false terminal=false
arm=nn-tiny budget=200 state=37 pick=StartBlitz (12,2) root_value=Some(40) root_visits=143
  StartMove (12,2) visits=21 q=Some(40) prior=Some(0.7601118) solved=false terminal=false
  StartMove (12,3) visits=7 q=Some(40) prior=Some(0.7405076) solved=false terminal=false
  StartMove (13,1) visits=7 q=Some(40) prior=Some(0.7636342) solved=false terminal=false
  StartBlitz (12,2) visits=42 q=Some(40) prior=Some(1.1785872) solved=false terminal=false
  StartBlitz (12,3) visits=13 q=Some(40) prior=Some(1.0706104) solved=false terminal=false
  StartBlitz (13,1) visits=8 q=Some(41) prior=Some(1.0971663) solved=false terminal=false
  StartPass (13,1) visits=7 q=Some(41) prior=Some(0.9888556) solved=false terminal=false
  StartHandoff (13,1) visits=8 q=Some(40) prior=Some(0.9043377) solved=false terminal=false
  StartBlock (12,2) visits=7 q=Some(41) prior=Some(1.0966727) solved=false terminal=false
  StartBlock (12,3) visits=8 q=Some(40) prior=Some(1.1132593) solved=false terminal=false
  StartBlock (13,1) visits=8 q=Some(40) prior=Some(1.1164634) solved=false terminal=false
  EndTurn visits=8 q=Some(40) prior=Some(1.1697941) solved=false terminal=false
arm=nn-tiny budget=200 state=38 pick=StartMove (13,1) root_value=Some(-26) root_visits=124
  StartMove (13,1) visits=46 q=Some(-26) prior=Some(0.7592524) solved=false terminal=false
  StartBlitz (13,1) visits=58 q=Some(-40) prior=Some(1.0427132) solved=false terminal=false
  StartBlock (13,1) visits=17 q=Some(-40) prior=Some(1.0901555) solved=false terminal=false
  EndTurn visits=10 q=Some(-40) prior=Some(1.1078789) solved=false terminal=false
arm=nn-tiny budget=200 state=39 pick=StartBlock (8,4) root_value=Some(40) root_visits=141
  StartMove (6,3) visits=3 q=Some(-41) prior=Some(0.7467242) solved=false terminal=false
  StartMove (6,4) visits=3 q=Some(-41) prior=Some(0.7383709) solved=false terminal=false
  StartMove (6,5) visits=3 q=Some(-41) prior=Some(0.7614888) solved=false terminal=false
  StartMove (8,4) visits=3 q=Some(-41) prior=Some(0.73473006) solved=false terminal=false
  StartBlitz (6,3) visits=4 q=Some(-41) prior=Some(1.123861) solved=false terminal=false
  StartBlitz (6,4) visits=5 q=Some(-41) prior=Some(1.1318376) solved=false terminal=false
  StartBlitz (6,5) visits=4 q=Some(-41) prior=Some(1.1307205) solved=false terminal=false
  StartBlitz (8,4) visits=4 q=Some(-41) prior=Some(1.0969279) solved=false terminal=false
  StartPass (8,4) visits=4 q=Some(-41) prior=Some(0.97802854) solved=false terminal=false
  StartHandoff (8,4) visits=4 q=Some(-41) prior=Some(0.9769108) solved=false terminal=false
  StartBlock (6,3) visits=4 q=Some(-41) prior=Some(1.1093767) solved=false terminal=false
  StartBlock (6,4) visits=4 q=Some(-41) prior=Some(1.1096236) solved=false terminal=false
  StartBlock (6,5) visits=11 q=Some(-38) prior=Some(1.0918673) solved=false terminal=false
  StartBlock (8,4) visits=87 q=Some(40) prior=Some(1.1090156) solved=false terminal=false
  EndTurn visits=6 q=Some(-39) prior=Some(1.1605173) solved=false terminal=false
arm=nn-tiny budget=1000 state=0 pick=StartMove (9,1) root_value=Some(-1000) root_visits=744
  StartMove (8,4) visits=56 q=Some(40) prior=Some(0.79191875) solved=false terminal=false
  StartMove (9,1) visits=591 q=Some(-1000) prior=Some(0.79611546) solved=false terminal=false
  StartMove (11,6) visits=7 q=Some(40) prior=Some(0.78914356) solved=false terminal=false
  StartBlitz (8,4) visits=12 q=Some(40) prior=Some(1.1272136) solved=false terminal=false
  StartBlitz (9,1) visits=47 q=Some(-479) prior=Some(1.1307578) solved=false terminal=false
  StartBlitz (11,6) visits=7 q=Some(40) prior=Some(1.1310086) solved=false terminal=false
  StartPass (9,1) visits=5 q=Some(40) prior=Some(1.0607333) solved=false terminal=false
  StartHandoff (9,1) visits=6 q=Some(39) prior=Some(0.9844114) solved=false terminal=false
  EndTurn visits=13 q=Some(40) prior=Some(1.188697) solved=false terminal=false
arm=nn-tiny budget=1000 state=1 pick=StartBlock (8,3) root_value=Some(-26) root_visits=985
  StartMove (8,3) visits=6 q=Some(41) prior=Some(0.78690916) solved=false terminal=false
  StartMove (8,5) visits=6 q=Some(41) prior=Some(0.75613964) solved=false terminal=false
  StartMove (8,6) visits=6 q=Some(41) prior=Some(0.72767246) solved=false terminal=false
  StartMove (8,7) visits=6 q=Some(41) prior=Some(0.7723316) solved=false terminal=false
  StartBlitz (8,3) visits=6 q=Some(40) prior=Some(1.125833) solved=false terminal=false
  StartBlitz (8,5) visits=6 q=Some(41) prior=Some(1.1187872) solved=false terminal=false
  StartBlitz (8,6) visits=6 q=Some(41) prior=Some(1.1236613) solved=false terminal=false
  StartBlitz (8,7) visits=8 q=Some(41) prior=Some(1.1202013) solved=false terminal=false
  StartPass (8,3) visits=323 q=Some(35) prior=Some(1.0090983) solved=false terminal=false
  StartPass (8,5) visits=31 q=Some(40) prior=Some(0.9848763) solved=false terminal=false
  StartPass (8,6) visits=14 q=Some(41) prior=Some(0.96354073) solved=false terminal=false
  StartPass (8,7) visits=13 q=Some(41) prior=Some(0.9987185) solved=false terminal=false
  StartHandoff (8,3) visits=266 q=Some(17) prior=Some(0.94157577) solved=false terminal=false
  StartHandoff (8,5) visits=32 q=Some(11) prior=Some(0.9391556) solved=false terminal=false
  StartHandoff (8,6) visits=14 q=Some(40) prior=Some(0.95004517) solved=false terminal=false
  StartHandoff (8,7) visits=13 q=Some(40) prior=Some(0.95885646) solved=false terminal=false
  StartBlock (8,3) visits=139 q=Some(-26) prior=Some(1.1488866) solved=false terminal=false
  StartBlock (8,5) visits=67 q=Some(-26) prior=Some(1.1308024) solved=false terminal=false
  StartBlock (8,6) visits=9 q=Some(41) prior=Some(1.1227813) solved=false terminal=false
  StartBlock (8,7) visits=9 q=Some(41) prior=Some(1.1243169) solved=false terminal=false
  EndTurn visits=6 q=Some(41) prior=Some(1.1958092) solved=false terminal=false
arm=nn-tiny budget=1000 state=2 pick=StartMove (9,6) root_value=Some(0) root_visits=787
  StartMove (6,4) visits=29 q=Some(39) prior=Some(0.7921474) solved=false terminal=false
  StartMove (9,6) visits=433 q=Some(0) prior=Some(0.785456) solved=false terminal=false
  StartMove (10,6) visits=276 q=Some(0) prior=Some(0.7762463) solved=false terminal=false
  StartBlitz (6,4) visits=9 q=Some(40) prior=Some(1.1342319) solved=false terminal=false
  StartBlitz (9,6) visits=14 q=Some(40) prior=Some(1.1322488) solved=false terminal=false
  StartBlitz (10,6) visits=25 q=Some(40) prior=Some(1.1599979) solved=false terminal=false
  EndTurn visits=1 q=Some(0) prior=Some(1.2196718) solved=true terminal=true
arm=nn-tiny budget=1000 state=3 pick=StartBlock (4,5) root_value=Some(39) root_visits=712
  StartMove (3,2) visits=12 q=Some(39) prior=Some(0.7697612) solved=false terminal=false
  StartMove (3,3) visits=13 q=Some(39) prior=Some(0.7416867) solved=false terminal=false
  StartMove (3,6) visits=120 q=Some(39) prior=Some(0.7541355) solved=false terminal=false
  StartMove (4,5) visits=179 q=Some(39) prior=Some(0.7337072) solved=false terminal=false
  StartBlitz (3,2) visits=10 q=Some(40) prior=Some(1.1785078) solved=false terminal=false
  StartBlitz (3,3) visits=10 q=Some(41) prior=Some(1.0730298) solved=false terminal=false
  StartBlitz (3,6) visits=55 q=Some(40) prior=Some(1.1116772) solved=false terminal=false
  StartBlitz (4,5) visits=39 q=Some(41) prior=Some(1.0841436) solved=false terminal=false
  StartBlock (3,2) visits=8 q=Some(40) prior=Some(1.1472391) solved=false terminal=false
  StartBlock (3,3) visits=8 q=Some(40) prior=Some(1.1220198) solved=false terminal=false
  StartBlock (4,5) visits=238 q=Some(39) prior=Some(1.1274611) solved=false terminal=false
  EndTurn visits=20 q=Some(40) prior=Some(1.1566318) solved=false terminal=false
arm=nn-tiny budget=1000 state=4 pick=StartBlitz (4,5) root_value=Some(-14) root_visits=688
  StartMove (4,5) visits=623 q=Some(39) prior=Some(0.7621044) solved=false terminal=false
  StartBlitz (4,5) visits=18 q=Some(-14) prior=Some(1.087512) solved=false terminal=false
  EndTurn visits=47 q=Some(681) prior=Some(1.1503836) solved=false terminal=false
arm=nn-tiny budget=1000 state=5 pick=StartBlock (13,4) root_value=Some(27) root_visits=684
  StartMove (9,5) visits=82 q=Some(-40) prior=Some(0.770835) solved=false terminal=false
  StartMove (12,5) visits=50 q=Some(-40) prior=Some(0.77582467) solved=false terminal=false
  StartMove (13,4) visits=38 q=Some(-40) prior=Some(0.76349646) solved=false terminal=false
  StartBlitz (9,5) visits=47 q=Some(-40) prior=Some(1.1441094) solved=false terminal=false
  StartBlitz (12,5) visits=54 q=Some(-40) prior=Some(1.1406759) solved=false terminal=false
  StartBlitz (13,4) visits=48 q=Some(-40) prior=Some(1.0739582) solved=false terminal=false
  StartPass (9,5) visits=13 q=Some(-41) prior=Some(0.98370427) solved=false terminal=false
  StartPass (12,5) visits=16 q=Some(-41) prior=Some(0.9607266) solved=false terminal=false
  StartPass (13,4) visits=13 q=Some(-41) prior=Some(1.0262517) solved=false terminal=false
  StartHandoff (9,5) visits=26 q=Some(-3) prior=Some(0.9365335) solved=false terminal=false
  StartHandoff (12,5) visits=16 q=Some(-40) prior=Some(0.93144614) solved=false terminal=false
  StartHandoff (13,4) visits=24 q=Some(-3) prior=Some(0.9469284) solved=false terminal=false
  StartBlock (9,5) visits=90 q=Some(16) prior=Some(1.0981313) solved=false terminal=false
  StartBlock (12,5) visits=21 q=Some(-40) prior=Some(1.1656952) solved=false terminal=false
  StartBlock (13,4) visits=139 q=Some(27) prior=Some(1.1288443) solved=false terminal=false
  EndTurn visits=11 q=Some(-40) prior=Some(1.1528397) solved=false terminal=false
arm=nn-tiny budget=1000 state=6 pick=StartBlock (11,5) root_value=Some(0) root_visits=786
  StartMove (11,5) visits=11 q=Some(-39) prior=Some(0.7393576) solved=false terminal=false
  StartMove (12,1) visits=9 q=Some(-39) prior=Some(0.7751763) solved=false terminal=false
  StartMove (12,3) visits=11 q=Some(-39) prior=Some(0.7557403) solved=false terminal=false
  StartMove (12,4) visits=19 q=Some(-39) prior=Some(0.75416565) solved=false terminal=false
  StartBlitz (11,5) visits=16 q=Some(-40) prior=Some(1.0769631) solved=false terminal=false
  StartBlitz (12,1) visits=18 q=Some(-40) prior=Some(1.099962) solved=false terminal=false
  StartBlitz (12,3) visits=12 q=Some(-40) prior=Some(1.1015741) solved=false terminal=false
  StartBlitz (12,4) visits=11 q=Some(-40) prior=Some(1.1310416) solved=false terminal=false
  StartBlock (11,5) visits=82 q=Some(0) prior=Some(1.1341182) solved=false terminal=false
  StartBlock (12,3) visits=569 q=Some(-12) prior=Some(1.1192598) solved=false terminal=false
  StartBlock (12,4) visits=21 q=Some(-30) prior=Some(1.1256821) solved=false terminal=false
  EndTurn visits=8 q=Some(-40) prior=Some(1.1869582) solved=false terminal=false
arm=nn-tiny budget=1000 state=7 pick=StartMove (2,5) root_value=Some(13) root_visits=708
  StartMove (2,5) visits=465 q=Some(13) prior=Some(0.76440287) solved=false terminal=false
  StartBlitz (2,5) visits=46 q=Some(25) prior=Some(1.0791459) solved=false terminal=false
  EndTurn visits=197 q=Some(40) prior=Some(1.1564513) solved=false terminal=false
arm=nn-tiny budget=1000 state=8 pick=StartBlock (8,4) root_value=Some(-31) root_visits=720
  StartMove (7,6) visits=37 q=Some(-41) prior=Some(0.7586548) solved=false terminal=false
  StartMove (8,4) visits=141 q=Some(-41) prior=Some(0.7258909) solved=false terminal=false
  StartMove (8,5) visits=8 q=Some(-41) prior=Some(0.7593272) solved=false terminal=false
  StartMove (9,5) visits=26 q=Some(-41) prior=Some(0.76379025) solved=false terminal=false
  StartBlitz (7,6) visits=17 q=Some(-41) prior=Some(1.1146939) solved=false terminal=false
  StartBlitz (8,4) visits=26 q=Some(-41) prior=Some(1.1007094) solved=false terminal=false
  StartBlitz (8,5) visits=8 q=Some(-41) prior=Some(1.1293664) solved=false terminal=false
  StartBlitz (9,5) visits=26 q=Some(-41) prior=Some(1.0990869) solved=false terminal=false
  StartPass (9,5) visits=8 q=Some(-41) prior=Some(1.016305) solved=false terminal=false
  StartHandoff (9,5) visits=13 q=Some(-41) prior=Some(0.95650446) solved=false terminal=false
  StartBlock (7,6) visits=15 q=Some(-41) prior=Some(1.1515478) solved=false terminal=false
  StartBlock (8,4) visits=165 q=Some(-31) prior=Some(1.1044433) solved=false terminal=false
  StartBlock (8,5) visits=225 q=Some(-33) prior=Some(1.1673054) solved=false terminal=false
  EndTurn visits=9 q=Some(-41) prior=Some(1.152375) solved=false terminal=false
arm=nn-tiny budget=1000 state=9 pick=EndTurn root_value=Some(-38) root_visits=5061
  StartMove (2,4) visits=5 q=Some(40) prior=Some(0.79294294) solved=false terminal=false
  StartMove (2,7) visits=15 q=Some(39) prior=Some(0.7723329) solved=false terminal=false
  StartMove (4,4) visits=5 q=Some(40) prior=Some(0.77421874) solved=false terminal=false
  StartMove (6,3) visits=36 q=Some(39) prior=Some(0.7723946) solved=false terminal=false
  StartBlitz (2,4) visits=6 q=Some(40) prior=Some(1.1537517) solved=false terminal=false
  StartBlitz (2,7) visits=10 q=Some(40) prior=Some(1.0998516) solved=false terminal=false
  StartBlitz (4,4) visits=6 q=Some(39) prior=Some(1.1269505) solved=false terminal=false
  StartBlitz (6,3) visits=10 q=Some(40) prior=Some(1.1025412) solved=false terminal=false
  StartPass (2,4) visits=10 q=Some(37) prior=Some(0.9906651) solved=false terminal=false
  StartPass (2,7) visits=7 q=Some(40) prior=Some(1.0411633) solved=false terminal=false
  StartPass (4,4) visits=10 q=Some(36) prior=Some(1.0079273) solved=false terminal=false
  StartPass (6,3) visits=7 q=Some(39) prior=Some(1.0296861) solved=false terminal=false
